OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
2.832306523,4,10,5,100,7.734649822,0.2,5,64,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
18.65399301,4,10,5,100,1.566893953,0.2,5,2,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
15.96873773,4,10,5,100,1.566893953,0.2,5,4,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
12.59829676,4,10,5,100,1.566893953,0.2,5,8,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
11.53671115,4,10,5,100,1.566893953,0.2,5,16,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
10.36784451,4,10,5,100,1.566893953,0.2,5,32,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
9.009815234,4,10,5,100,1.566893953,0.2,5,64,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
19.25418511,4,10,5,100,0.973599166,0.2,5,2,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
16.55690435,4,10,5,100,0.973599166,0.2,5,4,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
13.18643028,4,10,5,100,0.973599166,0.2,5,8,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
12.12699901,4,10,5,100,0.973599166,0.2,5,16,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
10.96623893,4,10,5,100,0.973599166,0.2,5,32,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
9.597430387,4,10,5,100,0.973599166,0.2,5,64,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
14.29017022,4,10,5,100,5.93700951,0.2,5,2,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
11.59221422,4,10,5,100,5.93700951,0.2,5,4,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
8.22381672,4,10,5,100,5.93700951,0.2,5,8,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
7.16250284,4,10,5,100,5.93700951,0.2,5,16,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
6.003632222,4,10,5,100,5.93700951,0.2,5,32,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
4.635720396,4,10,5,100,5.93700951,0.2,5,64,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
16.07813459,4,10,5,100,4.140303843,0.2,5,2,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
13.3928473,4,10,5,100,4.140303843,0.2,5,4,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
10.01915737,4,10,5,100,4.140303843,0.2,5,8,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
8.964548042,4,10,5,100,4.140303843,0.2,5,16,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
7.795787854,4,10,5,100,4.140303843,0.2,5,32,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
6.435186745,4,10,5,100,4.140303843,0.2,5,64,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
5.259777373,4,10,5,100,14.96535713,0.2,5,2,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
2.568860584,4,10,5,100,14.96535713,0.2,5,4,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
-0.796811325,4,10,5,100,14.96535713,0.2,5,8,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
-1.869705174,4,10,5,100,14.96535713,0.2,5,16,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
-3.030727956,4,10,5,100,14.96535713,0.2,5,32,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
-4.391050414,4,10,5,100,14.96535713,0.2,5,64,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
17.98360526,4,10,5,100,2.23221973,0.2,5,2,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
15.30995404,4,10,5,100,2.23221973,0.2,5,4,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
11.93235663,4,10,5,100,2.23221973,0.2,5,8,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
10.86881637,4,10,5,100,2.23221973,0.2,5,16,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
9.698034481,4,10,5,100,2.23221973,0.2,5,32,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
8.345272144,4,10,5,100,2.23221973,0.2,5,64,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
11.37211804,4,10,5,100,8.859591066,0.2,5,2,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
8.671709444,4,10,5,100,8.859591066,0.2,5,4,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
5.305504083,4,10,5,100,8.859591066,0.2,5,8,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
4.241960243,4,10,5,100,8.859591066,0.2,5,16,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
3.077740971,4,10,5,100,8.859591066,0.2,5,32,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
1.718333768,4,10,5,100,8.859591066,0.2,5,64,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
14.83995405,4,10,5,100,5.379901608,0.2,5,2,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
12.14938614,4,10,5,100,5.379901608,0.2,5,4,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
8.784919931,4,10,5,100,5.379901608,0.2,5,8,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
7.721015703,4,10,5,100,5.379901608,0.2,5,16,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
6.557090256,4,10,5,100,5.379901608,0.2,5,32,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
5.191083711,4,10,5,100,5.379901608,0.2,5,64,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
12.0255927,4,10,5,100,8.202179866,0.2,5,2,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
9.326301101,4,10,5,100,8.202179866,0.2,5,4,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
5.962108897,4,10,5,100,8.202179866,0.2,5,8,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
4.895132798,4,10,5,100,8.202179866,0.2,5,16,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
3.740444569,4,10,5,100,8.202179866,0.2,5,32,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
2.366819117,4,10,5,100,8.202179866,0.2,5,64,200,"(80, 80, 160)","(10, 8, 7, 5)",37.5,"12,5",50,50,16,8,2
14.04445264,5,13,7,100,3.003270985,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.14382314,5,13,7,100,3.003270985,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.974184199,5,13,7,100,3.003270985,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.727799213,5,13,7,100,3.003270985,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.559563798,5,13,7,100,3.003270985,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.200423641,5,13,7,100,3.003270985,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.71834755,5,13,7,100,2.3291455,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.82462674,5,13,7,100,2.3291455,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.651480289,5,13,7,100,2.3291455,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.400711854,5,13,7,100,2.3291455,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.240528498,5,13,7,100,2.3291455,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.881936083,5,13,7,100,2.3291455,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.64050802,5,13,7,100,4.402670743,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.744258014,5,13,7,100,4.402670743,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.570512058,5,13,7,100,4.402670743,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.328548147,5,13,7,100,4.402670743,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.164263586,5,13,7,100,4.402670743,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.801871886,5,13,7,100,4.402670743,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.2561938,5,13,7,100,3.790135011,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.35852568,5,13,7,100,3.790135011,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.185305633,5,13,7,100,3.790135011,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.942426419,5,13,7,100,3.790135011,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.780673383,5,13,7,100,3.790135011,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.411415465,5,13,7,100,3.790135011,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.56694378,5,13,7,100,6.482206989,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.660944855,5,13,7,100,6.482206989,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.491895709,5,13,7,100,6.482206989,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.248355454,5,13,7,100,6.482206989,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.086130683,5,13,7,100,6.482206989,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
0.720361912,5,13,7,100,6.482206989,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.43656573,5,13,7,100,4.609897397,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.537855408,5,13,7,100,4.609897397,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.365271032,5,13,7,100,4.609897397,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.124704563,5,13,7,100,4.609897397,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.955186553,5,13,7,100,4.609897397,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.594741062,5,13,7,100,4.609897397,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.91625931,5,13,7,100,3.13396809,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.00605251,5,13,7,100,3.13396809,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.833462874,5,13,7,100,3.13396809,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.592292804,5,13,7,100,3.13396809,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.430698431,5,13,7,100,3.13396809,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.06732773,5,13,7,100,3.13396809,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
15.75554893,5,13,7,100,1.294360023,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.85478627,5,13,7,100,1.294360023,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.683555328,5,13,7,100,1.294360023,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.432052547,5,13,7,100,1.294360023,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.274712069,5,13,7,100,1.294360023,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.911474439,5,13,7,100,1.294360023,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.645824303,5,13,7,100,11.40361692,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.748396604,5,13,7,100,11.40361692,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-0.427281213,5,13,7,100,11.40361692,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-1.669026022,5,13,7,100,11.40361692,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-2.836875337,5,13,7,100,11.40361692,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-4.202526694,5,13,7,100,11.40361692,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.14127054,5,13,7,100,2.905652627,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.24067778,5,13,7,100,2.905652627,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.069625587,5,13,7,100,2.905652627,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.828177184,5,13,7,100,2.905652627,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.661879962,5,13,7,100,2.905652627,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.297365943,5,13,7,100,2.905652627,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.61002969,5,13,7,100,6.434363233,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.717657903,5,13,7,100,6.434363233,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.540680885,5,13,7,100,6.434363233,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.299927847,5,13,7,100,6.434363233,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.134289915,5,13,7,100,6.434363233,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
0.766684536,5,13,7,100,6.434363233,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.10572623,5,13,7,100,3.939022336,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.21456213,5,13,7,100,3.939022336,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.031763906,5,13,7,100,3.939022336,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.795731794,5,13,7,100,3.939022336,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.633378303,5,13,7,100,3.939022336,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.266055156,5,13,7,100,3.939022336,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.71460773,5,13,7,100,6.335689592,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.817263893,5,13,7,100,6.335689592,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.639158339,5,13,7,100,6.335689592,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.395991865,5,13,7,100,6.335689592,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.232379,5,13,7,100,6.335689592,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
0.868397771,5,13,7,100,6.335689592,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.93220977,5,13,7,100,3.107546398,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.04394962,5,13,7,100,3.107546398,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.862939474,5,13,7,100,3.107546398,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.627524134,5,13,7,100,3.107546398,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.456823385,5,13,7,100,3.107546398,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.091395755,5,13,7,100,3.107546398,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.52175269,5,13,7,100,4.522390253,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.628029311,5,13,7,100,4.522390253,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.453421892,5,13,7,100,4.522390253,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.213508937,5,13,7,100,4.522390253,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.038270484,5,13,7,100,4.522390253,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.685375721,5,13,7,100,4.522390253,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.85383108,5,13,7,100,2.19391355,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.95425617,5,13,7,100,2.19391355,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.775844619,5,13,7,100,2.19391355,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.536260319,5,13,7,100,2.19391355,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.373692277,5,13,7,100,2.19391355,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.009809328,5,13,7,100,2.19391355,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
16.21568188,5,13,7,100,0.831409126,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.31700768,5,13,7,100,0.831409126,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.14718621,5,13,7,100,0.831409126,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.901878485,5,13,7,100,0.831409126,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.732822782,5,13,7,100,0.831409126,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.375572963,5,13,7,100,0.831409126,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
16.44348238,5,13,7,100,0.604211526,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.54768173,5,13,7,100,0.604211526,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.36526527,5,13,7,100,0.604211526,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.123375706,5,13,7,100,0.604211526,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.962939293,5,13,7,100,0.604211526,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.605294078,5,13,7,100,0.604211526,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.17495399,5,13,7,100,5.875299758,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.268321361,5,13,7,100,5.875299758,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.096010791,5,13,7,100,5.875299758,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.854425286,5,13,7,100,5.875299758,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.691853642,5,13,7,100,5.875299758,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
1.321509006,5,13,7,100,5.875299758,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.74049102,5,13,7,100,5.306498804,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.835166361,5,13,7,100,5.306498804,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.665914301,5,13,7,100,5.306498804,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.42347629,5,13,7,100,5.306498804,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.26186122,5,13,7,100,5.306498804,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
1.894052139,5,13,7,100,5.306498804,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
16.26576659,5,13,7,100,0.778267752,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.36923338,5,13,7,100,0.778267752,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.19481133,5,13,7,100,0.778267752,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.947552648,5,13,7,100,0.778267752,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.787118581,5,13,7,100,0.778267752,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.425223411,5,13,7,100,0.778267752,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.27360841,5,13,7,100,2.772239196,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.37525032,5,13,7,100,2.772239196,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.2007273,5,13,7,100,2.772239196,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.958540305,5,13,7,100,2.772239196,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.788100614,5,13,7,100,2.772239196,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.433908023,5,13,7,100,2.772239196,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.56554181,5,13,7,100,2.480666915,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.66844344,5,13,7,100,2.480666915,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.493427101,5,13,7,100,2.480666915,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.248462106,5,13,7,100,2.480666915,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.084666492,5,13,7,100,2.480666915,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.714042881,5,13,7,100,2.480666915,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.12575569,5,13,7,100,3.920093032,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.230807,5,13,7,100,3.920093032,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.04587123,5,13,7,100,3.920093032,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.806328238,5,13,7,100,3.920093032,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.64142683,5,13,7,100,3.920093032,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.285611146,5,13,7,100,3.920093032,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.898983553,5,13,7,100,10.14302895,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.007266629,5,13,7,100,10.14302895,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
0.833847099,5,13,7,100,10.14302895,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
