OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
11.5455611,4,14,13,100,3.980245843,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.638029426,4,14,13,100,3.980245843,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.677423072,4,14,13,100,3.980245843,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.202187611,4,14,13,100,3.980245843,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.028451374,4,14,13,100,3.980245843,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.121181693,4,14,13,100,3.980245843,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.82061952,4,14,13,100,3.695364773,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.928914121,4,14,13,100,3.695364773,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.965655382,4,14,13,100,3.695364773,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.482442856,4,14,13,100,3.695364773,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.31473909,4,14,13,100,3.695364773,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.404183067,4,14,13,100,3.695364773,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.057234282,4,14,13,100,9.460105782,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.162730328,4,14,13,100,9.460105782,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.198304819,4,14,13,100,9.460105782,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.285441537,4,14,13,100,9.460105782,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-2.44426215,4,14,13,100,9.460105782,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-3.360468113,4,14,13,100,9.460105782,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
12.83204227,4,14,13,100,2.690369567,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
9.932963652,4,14,13,100,2.690369567,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.967119718,4,14,13,100,2.690369567,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.494685688,4,14,13,100,2.690369567,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.322549615,4,14,13,100,2.690369567,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.410363581,4,14,13,100,2.690369567,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
12.92536192,4,14,13,100,2.5926445,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.02990585,4,14,13,100,2.5926445,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.064831142,4,14,13,100,2.5926445,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.586358916,4,14,13,100,2.5926445,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.418249629,4,14,13,100,2.5926445,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.505388088,4,14,13,100,2.5926445,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.242025529,4,14,13,100,11.28138538,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.340584059,4,14,13,100,11.28138538,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.625313573,4,14,13,100,11.28138538,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-3.096908646,4,14,13,100,11.28138538,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-4.272238255,4,14,13,100,11.28138538,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-5.173216989,4,14,13,100,11.28138538,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
9.407866857,4,14,13,100,6.113297839,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.503690427,4,14,13,100,6.113297839,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.545748055,4,14,13,100,6.113297839,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.068925762,4,14,13,100,6.113297839,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.896573234,4,14,13,100,6.113297839,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.012003405,4,14,13,100,6.113297839,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.17774453,4,14,13,100,5.344947616,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.276945298,4,14,13,100,5.344947616,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.313470829,4,14,13,100,5.344947616,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.838328678,4,14,13,100,5.344947616,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.671107654,4,14,13,100,5.344947616,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.757746572,4,14,13,100,5.344947616,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.72149907,4,14,13,100,3.80368789,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.818890028,4,14,13,100,3.80368789,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.854778457,4,14,13,100,3.80368789,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.371416204,4,14,13,100,3.80368789,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.205338545,4,14,13,100,3.80368789,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.293867755,4,14,13,100,3.80368789,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.53662188,4,14,13,100,3.981828296,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.637841662,4,14,13,100,3.981828296,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.668727106,4,14,13,100,3.981828296,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.198926992,4,14,13,100,3.981828296,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.025761116,4,14,13,100,3.981828296,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.113055623,4,14,13,100,3.981828296,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.969038094,4,14,13,100,6.555548731,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.064824378,4,14,13,100,6.555548731,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.103132521,4,14,13,100,6.555548731,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.626134634,4,14,13,100,6.555548731,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.453745359,4,14,13,100,6.555548731,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.450091772,4,14,13,100,6.555548731,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.364029471,4,14,13,100,7.153923441,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.472127129,4,14,13,100,7.153923441,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.503844541,4,14,13,100,7.153923441,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.021693333,4,14,13,100,7.153923441,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.138659821,4,14,13,100,7.153923441,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.057481297,4,14,13,100,7.153923441,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.8642908,4,14,13,100,6.656790672,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.977892365,4,14,13,100,6.656790672,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.000111793,4,14,13,100,6.656790672,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.523862806,4,14,13,100,6.656790672,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.356564107,4,14,13,100,6.656790672,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.553971163,4,14,13,100,6.656790672,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.76025177,4,14,13,100,13.75873211,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.14168521,4,14,13,100,13.75873211,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-4.104622341,4,14,13,100,13.75873211,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-5.589262081,4,14,13,100,13.75873211,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-6.747523572,4,14,13,100,13.75873211,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-7.661252379,4,14,13,100,13.75873211,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
13.63285236,4,14,13,100,1.890523743,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.72951674,4,14,13,100,1.890523743,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.764018031,4,14,13,100,1.890523743,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.287233108,4,14,13,100,1.890523743,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.116820163,4,14,13,100,1.890523743,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.21713832,4,14,13,100,1.890523743,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
13.22327942,4,14,13,100,2.304762078,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.32014415,4,14,13,100,2.304762078,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.349984057,4,14,13,100,2.304762078,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.86515927,4,14,13,100,2.304762078,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.7027655,4,14,13,100,2.304762078,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.799412452,4,14,13,100,2.304762078,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.28621945,4,14,13,100,5.228788618,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.385741622,4,14,13,100,5.228788618,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.430559968,4,14,13,100,5.228788618,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.953974644,4,14,13,100,5.228788618,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.783647669,4,14,13,100,5.228788618,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.875229229,4,14,13,100,5.228788618,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
13.16214576,4,14,13,100,2.359253799,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.26239405,4,14,13,100,2.359253799,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.301626098,4,14,13,100,2.359253799,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.812238537,4,14,13,100,2.359253799,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.650812348,4,14,13,100,2.359253799,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.737857875,4,14,13,100,2.359253799,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.37984953,4,14,13,100,5.139427544,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.483225075,4,14,13,100,5.139427544,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.5179871,4,14,13,100,5.139427544,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.034166068,4,14,13,100,5.139427544,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.869852345,4,14,13,100,5.139427544,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.959829094,4,14,13,100,5.139427544,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.96117752,4,14,13,100,3.563640549,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
9.053532298,4,14,13,100,3.563640549,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.093303503,4,14,13,100,3.563640549,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.618802479,4,14,13,100,3.563640549,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.440847354,4,14,13,100,3.563640549,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.542793713,4,14,13,100,3.563640549,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.75760511,4,14,13,100,4.767638009,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.852650965,4,14,13,100,4.767638009,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.886994444,4,14,13,100,4.767638009,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.403912118,4,14,13,100,4.767638009,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.238320058,4,14,13,100,4.767638009,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.332149259,4,14,13,100,4.767638009,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.611943534,4,14,13,100,10.91558137,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.715056281,4,14,13,100,10.91558137,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.256536075,4,14,13,100,10.91558137,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-2.735179574,4,14,13,100,10.91558137,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-3.904862048,4,14,13,100,10.91558137,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-4.81210693,4,14,13,100,10.91558137,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.345577815,4,14,13,100,8.175181569,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.451131109,4,14,13,100,8.175181569,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.480971162,4,14,13,100,8.175181569,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.004071001,4,14,13,100,8.175181569,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.166811365,4,14,13,100,8.175181569,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-2.074843196,4,14,13,100,8.175181569,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.3393541,4,14,13,100,4.185575418,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.444421734,4,14,13,100,4.185575418,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.47618138,4,14,13,100,4.185575418,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.995142287,4,14,13,100,4.185575418,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.825070833,4,14,13,100,4.185575418,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.917001693,4,14,13,100,4.185575418,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
12.23613724,4,14,13,100,3.283086194,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
9.334489006,4,14,13,100,3.283086194,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.378122763,4,14,13,100,3.283086194,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.895849382,4,14,13,100,3.283086194,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.727745009,4,14,13,100,3.283086194,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.81387055,4,14,13,100,3.283086194,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.508934703,4,14,13,100,8.020317285,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.602306327,4,14,13,100,8.020317285,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.628615534,4,14,13,100,8.020317285,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.155868662,4,14,13,100,8.020317285,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.005663428,4,14,13,100,8.020317285,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.915650235,4,14,13,100,8.020317285,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.686344758,4,14,13,100,7.838673149,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.785228193,4,14,13,100,7.838673149,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.822013082,4,14,13,100,7.838673149,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.332557598,4,14,13,100,7.838673149,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.820932619,4,14,13,100,7.838673149,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.737783831,4,14,13,100,7.838673149,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.02377124,4,14,13,100,4.503814274,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.118609965,4,14,13,100,4.503814274,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.161511197,4,14,13,100,4.503814274,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.667926085,4,14,13,100,4.503814274,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.504950869,4,14,13,100,4.503814274,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.589620631,4,14,13,100,4.503814274,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.47178379,4,14,13,100,4.043807754,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.581997311,4,14,13,100,4.043807754,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.607898079,4,14,13,100,4.043807754,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.13400858,4,14,13,100,4.043807754,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.972592492,4,14,13,100,4.043807754,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.063449704,4,14,13,100,4.043807754,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
12.92910311,4,14,13,100,2.593293948,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.02659574,4,14,13,100,2.593293948,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.064204222,4,14,13,100,2.593293948,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.578567839,4,14,13,100,2.593293948,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.422347597,4,14,13,100,2.593293948,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.503339876,4,14,13,100,2.593293948,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.57084747,4,14,13,100,3.947034493,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.680969829,4,14,13,100,3.947034493,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.712950093,4,14,13,100,3.947034493,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.229173419,4,14,13,100,3.947034493,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.055796692,4,14,13,100,3.947034493,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.157934226,4,14,13,100,3.947034493,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
14.15541692,4,14,13,100,1.370774577,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.25394043,4,14,13,100,1.370774577,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.288438644,4,14,13,100,1.370774577,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.804831009,4,14,13,100,1.370774577,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.639211902,4,14,13,100,1.370774577,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.731193942,4,14,13,100,1.370774577,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.13777576,4,14,13,100,5.377849847,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.242155478,4,14,13,100,5.377849847,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.273568132,4,14,13,100,5.377849847,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.798362402,4,14,13,100,5.377849847,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.640446965,4,14,13,100,5.377849847,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.718178363,4,14,13,100,5.377849847,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
