OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
13.48989039,5,4,3,100,3.455560884,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.83774761,5,4,3,100,3.455560884,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.685964122,5,4,3,100,3.455560884,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.183354114,5,4,3,100,3.455560884,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.021539622,5,4,3,100,3.455560884,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.675720985,5,4,3,100,3.455560884,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.05192254,5,4,3,100,4.895453988,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.394349309,5,4,3,100,4.895453988,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.23835806,5,4,3,100,4.895453988,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.743754093,5,4,3,100,4.895453988,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.579088551,5,4,3,100,4.895453988,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.238545996,5,4,3,100,4.895453988,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.83185081,5,4,3,100,5.118161794,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.168694105,5,4,3,100,5.118161794,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.015488313,5,4,3,100,5.118161794,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.52099545,5,4,3,100,5.118161794,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.355727244,5,4,3,100,5.118161794,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.009186588,5,4,3,100,5.118161794,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
13.39079953,5,4,3,100,3.559671445,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.72688821,5,4,3,100,3.559671445,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.578694391,5,4,3,100,3.559671445,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.079128177,5,4,3,100,3.559671445,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.914478333,5,4,3,100,3.559671445,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.574554097,5,4,3,100,3.559671445,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.530631977,5,4,3,100,7.416199325,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.866601351,5,4,3,100,7.416199325,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.720039104,5,4,3,100,7.416199325,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.225615763,5,4,3,100,7.416199325,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.060361255,5,4,3,100,7.416199325,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.29502185,5,4,3,100,7.416199325,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.519238388,5,4,3,100,7.42619121,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.856010431,5,4,3,100,7.42619121,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.715349497,5,4,3,100,7.42619121,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.216154941,5,4,3,100,7.42619121,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.049315869,5,4,3,100,7.42619121,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.296988107,5,4,3,100,7.42619121,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.5091317,5,4,3,100,5.44086994,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.849135429,5,4,3,100,5.44086994,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.700365871,5,4,3,100,5.44086994,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.204809555,5,4,3,100,5.44086994,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.036776484,5,4,3,100,5.44086994,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.686016121,5,4,3,100,5.44086994,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.13638856,5,4,3,100,5.805870975,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.482135142,5,4,3,100,5.805870975,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.33179468,5,4,3,100,5.805870975,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.838437386,5,4,3,100,5.805870975,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.675192294,5,4,3,100,5.805870975,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.327082449,5,4,3,100,5.805870975,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.95094138,5,4,3,100,4.996509468,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.296697627,5,4,3,100,4.996509468,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.138816824,5,4,3,100,4.996509468,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.64167247,5,4,3,100,4.996509468,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.479793941,5,4,3,100,4.996509468,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.130318713,5,4,3,100,4.996509468,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.98191102,5,4,3,100,10.96129557,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.314795316,5,4,3,100,10.96129557,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.176579467,5,4,3,100,10.96129557,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.315323761,5,4,3,100,10.96129557,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-2.488484618,5,4,3,100,10.96129557,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-3.830753373,5,4,3,100,10.96129557,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.96891793,5,4,3,100,3.976580817,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.30759474,5,4,3,100,3.976580817,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.164046041,5,4,3,100,3.976580817,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.663688475,5,4,3,100,3.976580817,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.496999668,5,4,3,100,3.976580817,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.149996569,5,4,3,100,3.976580817,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.238061957,5,4,3,100,10.7127919,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.57599052,5,4,3,100,10.7127919,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.432611197,5,4,3,100,10.7127919,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.071317653,5,4,3,100,10.7127919,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-2.234919259,5,4,3,100,10.7127919,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-3.58643161,5,4,3,100,10.7127919,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.914033526,5,4,3,100,9.02885907,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.25230525,5,4,3,100,9.02885907,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.111347685,5,4,3,100,9.02885907,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.614931685,5,4,3,100,9.02885907,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.559130464,5,4,3,100,9.02885907,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.899954533,5,4,3,100,9.02885907,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
15.56791731,5,4,3,100,1.383920334,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.90482631,5,4,3,100,1.383920334,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.753379882,5,4,3,100,1.383920334,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.254102466,5,4,3,100,1.383920334,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.094075183,5,4,3,100,1.383920334,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.747000825,5,4,3,100,1.383920334,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.07048551,5,4,3,100,5.883916942,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.404285381,5,4,3,100,5.883916942,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.257505255,5,4,3,100,5.883916942,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.75533775,5,4,3,100,5.883916942,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.587915054,5,4,3,100,5.883916942,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.240474292,5,4,3,100,5.883916942,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.41712896,5,4,3,100,12.53331077,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.752417274,5,4,3,100,12.53331077,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.38554033,5,4,3,100,12.53331077,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-2.893912849,5,4,3,100,12.53331077,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-4.059901012,5,4,3,100,12.53331077,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-5.405516385,5,4,3,100,12.53331077,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.08948616,5,4,3,100,4.847714881,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.435606709,5,4,3,100,4.847714881,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.291362995,5,4,3,100,4.847714881,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.79947348,5,4,3,100,4.847714881,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.625589371,5,4,3,100,4.847714881,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.279201721,5,4,3,100,4.847714881,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
14.29596883,5,4,3,100,2.654961221,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.62901305,5,4,3,100,2.654961221,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.489178418,5,4,3,100,2.654961221,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.990627959,5,4,3,100,2.654961221,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.818686233,5,4,3,100,2.654961221,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.473291313,5,4,3,100,2.654961221,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.771975322,5,4,3,100,9.167511949,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.115508151,5,4,3,100,9.167511949,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.978244394,5,4,3,100,9.167511949,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.478325244,5,4,3,100,9.167511949,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.694091131,5,4,3,100,9.167511949,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-2.039158675,5,4,3,100,9.167511949,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
13.01115993,5,4,3,100,3.925624137,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.3580436,5,4,3,100,3.925624137,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.209710311,5,4,3,100,3.925624137,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.718859987,5,4,3,100,3.925624137,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.547360084,5,4,3,100,3.925624137,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.198188908,5,4,3,100,3.925624137,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.745136363,5,4,3,100,8.208509427,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.071345767,5,4,3,100,8.208509427,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.937244609,5,4,3,100,8.208509427,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.436944187,5,4,3,100,8.208509427,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.270132727,5,4,3,100,8.208509427,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.081911188,5,4,3,100,8.208509427,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
14.26158278,5,4,3,100,2.681958625,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.60823164,5,4,3,100,2.681958625,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.453077199,5,4,3,100,2.681958625,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.960728819,5,4,3,100,2.681958625,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.793331505,5,4,3,100,2.681958625,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.4463185,5,4,3,100,2.681958625,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.87137867,5,4,3,100,5.075160166,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.215342487,5,4,3,100,5.075160166,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.067958467,5,4,3,100,5.075160166,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.574191311,5,4,3,100,5.075160166,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.403121857,5,4,3,100,5.075160166,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.051006004,5,4,3,100,5.075160166,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
15.42367213,5,4,3,100,1.515701443,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.77605901,5,4,3,100,1.515701443,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.625477795,5,4,3,100,1.515701443,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.13116087,5,4,3,100,1.515701443,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.960001245,5,4,3,100,1.515701443,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.615596539,5,4,3,100,1.515701443,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
14.7411065,5,4,3,100,2.207252685,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.08961464,5,4,3,100,2.207252685,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.932060023,5,4,3,100,2.207252685,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.432887085,5,4,3,100,2.207252685,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.269658607,5,4,3,100,2.207252685,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.92027969,5,4,3,100,2.207252685,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.17875183,5,4,3,100,5.764483214,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.521527533,5,4,3,100,5.764483214,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.379115343,5,4,3,100,5.764483214,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.878891338,5,4,3,100,5.764483214,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.713504293,5,4,3,100,5.764483214,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.35631611,5,4,3,100,5.764483214,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.131993944,5,4,3,100,7.81194323,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.474027761,5,4,3,100,7.81194323,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.329184879,5,4,3,100,7.81194323,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.839058177,5,4,3,100,7.81194323,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.664464294,5,4,3,100,7.81194323,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.683494039,5,4,3,100,7.81194323,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.130240482,5,4,3,100,13.81561127,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.470833129,5,4,3,100,13.81561127,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-2.679911298,5,4,3,100,13.81561127,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-4.170528631,5,4,3,100,13.81561127,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-5.33247379,5,4,3,100,13.81561127,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-6.685734632,5,4,3,100,13.81561127,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.53412511,5,4,3,100,8.418228282,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.871661536,5,4,3,100,8.418228282,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.72722509,5,4,3,100,8.418228282,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.22066486,5,4,3,100,8.418228282,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.053782519,5,4,3,100,8.418228282,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.300522887,5,4,3,100,8.418228282,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
15.30321834,5,4,3,100,1.646842999,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.63406814,5,4,3,100,1.646842999,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.485294515,5,4,3,100,1.646842999,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.000697351,5,4,3,100,1.646842999,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.822354071,5,4,3,100,1.646842999,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.4780508,5,4,3,100,1.646842999,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.271145129,5,4,3,100,15.67721096,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.392077585,5,4,3,100,15.67721096,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-4.53821927,5,4,3,100,15.67721096,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-6.036828278,5,4,3,100,15.67721096,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-7.194310147,5,4,3,100,15.67721096,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-8.548057092,5,4,3,100,15.67721096,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.92970323,5,4,3,100,5.014905746,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.264654982,5,4,3,100,5.014905746,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.117741543,5,4,3,100,5.014905746,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.635080278,5,4,3,100,5.014905746,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.470352658,5,4,3,100,5.014905746,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.11718723,5,4,3,100,5.014905746,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.984551363,5,4,3,100,6.958094128,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.316425616,5,4,3,100,6.958094128,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.1852448,5,4,3,100,6.958094128,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.690508918,5,4,3,100,6.958094128,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.516401033,5,4,3,100,6.958094128,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.16798375,5,4,3,100,6.958094128,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
