OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-8.594809427,6,1,14,100,14.90892841,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-9.931869739,6,1,14,100,14.90892841,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.54132846,6,1,14,100,10.09643486,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.652021021,6,1,14,100,10.09643486,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.367839053,6,1,14,100,10.09643486,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-2.862601984,6,1,14,100,10.09643486,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.787626492,6,1,14,100,10.09643486,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-5.125621519,6,1,14,100,10.09643486,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.300018957,6,1,14,100,11.33772617,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.411809769,6,1,14,100,11.33772617,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-2.609905453,6,1,14,100,11.33772617,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-4.089596294,6,1,14,100,11.33772617,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-5.021093842,6,1,14,100,11.33772617,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-6.366378564,6,1,14,100,11.33772617,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
10.56902307,6,1,14,100,4.080267261,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
7.666040564,6,1,14,100,4.080267261,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.64098274,6,1,14,100,4.080267261,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.156007837,6,1,14,100,4.080267261,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.235361751,6,1,14,100,4.080267261,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.883962079,6,1,14,100,4.080267261,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
10.72213852,6,1,14,100,3.917047371,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
7.82935958,6,1,14,100,3.917047371,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.802334231,6,1,14,100,3.917047371,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.331840608,6,1,14,100,3.917047371,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.397596952,6,1,14,100,3.917047371,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.061846396,6,1,14,100,3.917047371,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
11.14210178,6,1,14,100,3.502718735,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
8.243753244,6,1,14,100,3.502718735,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
5.211338524,6,1,14,100,3.502718735,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.741367197,6,1,14,100,3.502718735,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.819283798,6,1,14,100,3.502718735,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.482005962,6,1,14,100,3.502718735,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
10.79427465,6,1,14,100,3.847970764,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
7.896473445,6,1,14,100,3.847970764,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.869047602,6,1,14,100,3.847970764,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.395117521,6,1,14,100,3.847970764,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.465996977,6,1,14,100,3.847970764,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.120614885,6,1,14,100,3.847970764,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
9.920963671,6,1,14,100,4.717236208,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
7.035211242,6,1,14,100,4.717236208,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.003736379,6,1,14,100,4.717236208,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.526540385,6,1,14,100,4.717236208,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.601314405,6,1,14,100,4.717236208,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.26107062,6,1,14,100,4.717236208,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-5.947704355,6,1,14,100,20.57582297,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-8.825553661,6,1,14,100,20.57582297,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-11.85379785,6,1,14,100,20.57582297,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-13.34338922,6,1,14,100,20.57582297,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-14.26603395,6,1,14,100,20.57582297,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-15.60298193,6,1,14,100,20.57582297,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
6.817957489,6,1,14,100,7.824938771,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.932603798,6,1,14,100,7.824938771,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.889792384,6,1,14,100,7.824938771,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.580264266,6,1,14,100,7.824938771,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.512685625,6,1,14,100,7.824938771,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-2.858101236,6,1,14,100,7.824938771,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.594268345,6,1,14,100,13.04852106,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.294687502,6,1,14,100,13.04852106,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-4.331163295,6,1,14,100,13.04852106,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-5.800004969,6,1,14,100,13.04852106,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-6.732810771,6,1,14,100,13.04852106,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-8.076120408,6,1,14,100,13.04852106,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.960810575,6,1,14,100,10.67130456,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.087478753,6,1,14,100,10.67130456,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.955193255,6,1,14,100,10.67130456,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.432457358,6,1,14,100,10.67130456,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-4.357928001,6,1,14,100,10.67130456,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-5.695998586,6,1,14,100,10.67130456,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
9.768159163,6,1,14,100,4.872105618,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
6.87756137,6,1,14,100,4.872105618,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.845546003,6,1,14,100,4.872105618,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.378144391,6,1,14,100,4.872105618,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.433404826,6,1,14,100,4.872105618,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.106483606,6,1,14,100,4.872105618,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
12.47909023,6,1,14,100,2.156113234,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
9.604926092,6,1,14,100,2.156113234,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
6.558575492,6,1,14,100,2.156113234,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
5.086720518,6,1,14,100,2.156113234,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.167254425,6,1,14,100,2.156113234,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.81634839,6,1,14,100,2.156113234,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
9.182485463,6,1,14,100,5.466263242,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
6.293468721,6,1,14,100,5.466263242,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.265960413,6,1,14,100,5.466263242,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.78095279,6,1,14,100,5.466263242,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.844013836,6,1,14,100,5.466263242,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.490578922,6,1,14,100,5.466263242,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
9.786385572,6,1,14,100,4.85920549,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
6.895980896,6,1,14,100,4.85920549,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.863416362,6,1,14,100,4.85920549,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.378214565,6,1,14,100,4.85920549,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.455131256,6,1,14,100,4.85920549,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.11395632,6,1,14,100,4.85920549,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.830796449,6,1,14,100,18.4665688,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-6.722909705,6,1,14,100,18.4665688,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-9.744500573,6,1,14,100,18.4665688,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-11.21774839,6,1,14,100,18.4665688,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-12.15038906,6,1,14,100,18.4665688,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-13.48380342,6,1,14,100,18.4665688,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.840188851,6,1,14,100,10.80185599,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.952644027,6,1,14,100,10.80185599,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-2.08384691,6,1,14,100,10.80185599,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.562264756,6,1,14,100,10.80185599,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-4.480741326,6,1,14,100,10.80185599,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-5.827060563,6,1,14,100,10.80185599,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.806145809,6,1,14,100,15.44082126,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.69329041,6,1,14,100,15.44082126,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-6.717078168,6,1,14,100,15.44082126,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-8.197358611,6,1,14,100,15.44082126,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-9.128408091,6,1,14,100,15.44082126,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-10.46312308,6,1,14,100,15.44082126,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
7.447921215,6,1,14,100,7.194222398,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.555539469,6,1,14,100,7.194222398,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.526422609,6,1,14,100,7.194222398,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.054314792,6,1,14,100,7.194222398,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.871318167,6,1,14,100,7.194222398,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-2.217198625,6,1,14,100,7.194222398,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
7.889176616,6,1,14,100,6.747199145,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
5.00430285,6,1,14,100,6.747199145,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.960014358,6,1,14,100,6.747199145,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.496699264,6,1,14,100,6.747199145,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.428107124,6,1,14,100,6.747199145,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.768515847,6,1,14,100,6.747199145,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.008171174,6,1,14,100,10.62466327,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.122584497,6,1,14,100,10.62466327,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.897067851,6,1,14,100,10.62466327,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.377662711,6,1,14,100,10.62466327,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-4.301634295,6,1,14,100,10.62466327,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-5.645564883,6,1,14,100,10.62466327,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
10.73812828,6,1,14,100,3.902255709,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
7.841122863,6,1,14,100,3.902255709,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.813935003,6,1,14,100,3.902255709,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.345875737,6,1,14,100,3.902255709,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.414428626,6,1,14,100,3.902255709,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.06510566,6,1,14,100,3.902255709,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
6.352726097,6,1,14,100,8.279836096,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.472939019,6,1,14,100,8.279836096,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.43353508,6,1,14,100,8.279836096,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.033868966,6,1,14,100,8.279836096,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.95803768,6,1,14,100,8.279836096,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.303529778,6,1,14,100,8.279836096,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.647559731,6,1,14,100,9.990278178,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.762079138,6,1,14,100,9.990278178,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.273657987,6,1,14,100,9.990278178,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-2.742178672,6,1,14,100,9.990278178,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.67909443,6,1,14,100,9.990278178,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-5.018568403,6,1,14,100,9.990278178,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
5.364876203,6,1,14,100,9.285565731,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.465047768,6,1,14,100,9.285565731,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.566540282,6,1,14,100,9.285565731,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-2.044731057,6,1,14,100,9.285565731,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-2.967175392,6,1,14,100,9.285565731,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-4.30158042,6,1,14,100,9.285565731,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.497710187,6,1,14,100,16.14126869,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-4.391708348,6,1,14,100,16.14126869,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-7.417467378,6,1,14,100,16.14126869,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-8.895568775,6,1,14,100,16.14126869,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-9.829685334,6,1,14,100,16.14126869,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-11.16966456,6,1,14,100,16.14126869,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
10.37286748,6,1,14,100,4.270246532,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
7.487563958,6,1,14,100,4.270246532,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.444961767,6,1,14,100,4.270246532,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.976098193,6,1,14,100,4.270246532,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.050257547,6,1,14,100,4.270246532,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.699919786,6,1,14,100,4.270246532,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
6.690458361,6,1,14,100,7.942978798,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.816686228,6,1,14,100,7.942978798,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.780428282,6,1,14,100,7.942978798,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.70131689,6,1,14,100,7.942978798,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.623355353,6,1,14,100,7.942978798,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-2.969290775,6,1,14,100,7.942978798,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
8.518980378,6,1,14,100,6.116490915,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
5.635340222,6,1,14,100,6.116490915,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.598789807,6,1,14,100,6.116490915,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.127981885,6,1,14,100,6.116490915,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.205588123,6,1,14,100,6.116490915,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-1.149891367,6,1,14,100,6.116490915,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.311970414,6,1,14,100,12.32644027,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.583883493,6,1,14,100,12.32644027,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.610820618,6,1,14,100,12.32644027,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-5.085190358,6,1,14,100,12.32644027,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-5.998612057,6,1,14,100,12.32644027,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
