OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-0.564527773,5,1,9,100,5.343266822,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
5.820630046,5,1,9,100,9.174705604,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
2.736133074,5,1,9,100,9.174705604,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-0.387246775,5,1,9,100,9.174705604,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.875330477,5,1,9,100,9.174705604,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-3.056783351,5,1,9,100,9.174705604,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-4.388107572,5,1,9,100,9.174705604,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
1.741662857,5,1,9,100,13.24184099,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.319761449,5,1,9,100,13.24184099,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-4.452561731,5,1,9,100,13.24184099,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-5.950151617,5,1,9,100,13.24184099,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-7.119424706,5,1,9,100,13.24184099,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-8.458809793,5,1,9,100,13.24184099,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
12.31878952,5,1,9,100,2.670491091,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
9.242420287,5,1,9,100,2.670491091,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
6.124479995,5,1,9,100,2.670491091,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
4.619869481,5,1,9,100,2.670491091,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
3.453148867,5,1,9,100,2.670491091,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
2.101983278,5,1,9,100,2.670491091,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
11.56840304,5,1,9,100,3.398309778,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
8.519436426,5,1,9,100,3.398309778,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
5.392950855,5,1,9,100,3.398309778,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
3.892973434,5,1,9,100,3.398309778,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
2.716256386,5,1,9,100,3.398309778,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
1.371622018,5,1,9,100,3.398309778,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
8.351371235,5,1,9,100,6.631901806,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
5.281865253,5,1,9,100,6.631901806,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
2.158595682,5,1,9,100,6.631901806,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
0.659213034,5,1,9,100,6.631901806,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-0.513949022,5,1,9,100,6.631901806,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.857350514,5,1,9,100,6.631901806,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
7.520325912,5,1,9,100,7.446708866,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
4.472183382,5,1,9,100,7.446708866,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
1.341541092,5,1,9,100,7.446708866,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-0.146735358,5,1,9,100,7.446708866,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.320804742,5,1,9,100,7.446708866,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.675186058,5,1,9,100,7.446708866,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-0.388344464,5,1,9,100,15.37923774,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-3.461242337,5,1,9,100,15.37923774,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-6.581300819,5,1,9,100,15.37923774,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-8.088164337,5,1,9,100,15.37923774,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-9.261279315,5,1,9,100,15.37923774,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-10.60434105,5,1,9,100,15.37923774,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
11.79674505,5,1,9,100,3.180132403,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
8.744069775,5,1,9,100,3.180132403,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
5.604448014,5,1,9,100,3.180132403,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
4.106145973,5,1,9,100,3.180132403,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
2.944248201,5,1,9,100,3.180132403,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
1.596628703,5,1,9,100,3.180132403,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
1.668981088,5,1,9,100,13.30712224,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.389663833,5,1,9,100,13.30712224,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-4.523425864,5,1,9,100,13.30712224,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-6.008469915,5,1,9,100,13.30712224,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-7.184419993,5,1,9,100,13.30712224,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-8.520510558,5,1,9,100,13.30712224,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
9.164611131,5,1,9,100,5.819103465,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
6.093017542,5,1,9,100,5.819103465,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
2.972950718,5,1,9,100,5.819103465,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
1.4688055,5,1,9,100,5.819103465,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
0.307326351,5,1,9,100,5.819103465,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.043770341,5,1,9,100,5.819103465,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
7.795076463,5,1,9,100,7.18852667,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
4.72797733,5,1,9,100,7.18852667,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
1.595227004,5,1,9,100,7.18852667,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
0.098493838,5,1,9,100,7.18852667,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.061556494,5,1,9,100,7.18852667,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.40766411,5,1,9,100,7.18852667,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
6.889045179,5,1,9,100,8.091122604,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
3.834505401,5,1,9,100,8.091122604,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
0.704526998,5,1,9,100,8.091122604,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-0.805179993,5,1,9,100,8.091122604,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.972397581,5,1,9,100,8.091122604,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-3.312525861,5,1,9,100,8.091122604,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
7.317490424,5,1,9,100,7.657326377,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
4.257226171,5,1,9,100,7.657326377,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
1.13114058,5,1,9,100,7.657326377,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-0.366476858,5,1,9,100,7.657326377,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.545855528,5,1,9,100,7.657326377,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.876533184,5,1,9,100,7.657326377,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.194412343,5,1,9,100,17.17336631,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-5.263633071,5,1,9,100,17.17336631,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-8.388261604,5,1,9,100,17.17336631,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-9.884111255,5,1,9,100,17.17336631,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-11.05011556,5,1,9,100,17.17336631,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-12.39303531,5,1,9,100,17.17336631,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
4.001490725,5,1,9,100,10.97875282,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
0.94027367,5,1,9,100,10.97875282,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.1946765,5,1,9,100,10.97875282,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-3.691065161,5,1,9,100,10.97875282,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-4.854960975,5,1,9,100,10.97875282,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-6.200207411,5,1,9,100,10.97875282,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.096507277,5,1,9,100,17.07821076,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-5.157533597,5,1,9,100,17.07821076,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-8.29171106,5,1,9,100,17.07821076,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-9.785399004,5,1,9,100,17.07821076,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-10.96621353,5,1,9,100,17.07821076,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-12.29720732,5,1,9,100,17.07821076,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
3.356894332,5,1,9,100,11.62136322,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
0.289373357,5,1,9,100,11.62136322,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.832719019,5,1,9,100,11.62136322,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-4.323369157,5,1,9,100,11.62136322,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-5.493148815,5,1,9,100,11.62136322,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-6.850665198,5,1,9,100,11.62136322,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
6.21982473,5,1,9,100,8.77323443,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
3.146262189,5,1,9,100,8.77323443,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
0.017967951,5,1,9,100,8.77323443,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.483024129,5,1,9,100,8.77323443,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.662327868,5,1,9,100,8.77323443,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-3.999891464,5,1,9,100,8.77323443,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
0.834787846,5,1,9,100,14.1546914,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.234484668,5,1,9,100,14.1546914,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-5.367020641,5,1,9,100,14.1546914,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-6.856608176,5,1,9,100,14.1546914,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-8.026081136,5,1,9,100,14.1546914,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-9.380255475,5,1,9,100,14.1546914,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
6.818450769,5,1,9,100,8.153368837,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
3.769859882,5,1,9,100,8.153368837,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
0.638767998,5,1,9,100,8.153368837,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-0.86140358,5,1,9,100,8.153368837,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.025901,5,1,9,100,8.153368837,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-3.3711163,5,1,9,100,8.153368837,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.44435779,5,1,9,100,16.41791355,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-4.510042259,5,1,9,100,16.41791355,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-7.625826765,5,1,9,100,16.41791355,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-9.113113555,5,1,9,100,16.41791355,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-10.30149949,5,1,9,100,16.41791355,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-11.62932876,5,1,9,100,16.41791355,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.783957302,5,1,9,100,16.76809958,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-4.863495273,5,1,9,100,16.76809958,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-7.974947713,5,1,9,100,16.76809958,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-9.478706768,5,1,9,100,16.76809958,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-10.65131218,5,1,9,100,16.76809958,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-11.9862272,5,1,9,100,16.76809958,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
10.05424437,5,1,9,100,4.927497375,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
6.986361458,5,1,9,100,4.927497375,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
3.857753993,5,1,9,100,4.927497375,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
2.35655011,5,1,9,100,4.927497375,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
1.185952598,5,1,9,100,4.927497375,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-0.141396548,5,1,9,100,4.927497375,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
11.77217927,5,1,9,100,3.200726142,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
8.708377815,5,1,9,100,3.200726142,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
5.583597769,5,1,9,100,3.200726142,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
4.090989942,5,1,9,100,3.200726142,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
2.913505996,5,1,9,100,3.200726142,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
1.578936533,5,1,9,100,3.200726142,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
5.290528284,5,1,9,100,9.696087052,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
2.214260266,5,1,9,100,9.696087052,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-0.902331512,5,1,9,100,9.696087052,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.409110611,5,1,9,100,9.696087052,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-3.565877116,5,1,9,100,9.696087052,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-4.923521836,5,1,9,100,9.696087052,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
6.436239577,5,1,9,100,8.540625621,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
3.366380802,5,1,9,100,8.540625621,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
0.246085515,5,1,9,100,8.540625621,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-1.253148097,5,1,9,100,8.540625621,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-2.4227108,5,1,9,100,8.540625621,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-3.764109624,5,1,9,100,8.540625621,0.2,5,64,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
3.008501623,5,1,9,100,11.9766012,0.2,5,2,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-0.068481629,5,1,9,100,11.9766012,0.2,5,4,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-3.182359831,5,1,9,100,11.9766012,0.2,5,8,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-4.69629366,5,1,9,100,11.9766012,0.2,5,16,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
-5.869927035,5,1,9,100,11.9766012,0.2,5,32,50,"(240, 240, 80, 240, 240)","(1, 3, 5, 7, 12, 9)",37.5,"37,5",300,250,2,16,2
