OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
3.101979534,4,6,9,100,6.593224922,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.943285352,4,6,9,100,6.593224922,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.895716723,4,6,9,100,6.593224922,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
11.20046511,4,6,9,100,6.071096368,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.148770405,4,6,9,100,6.071096368,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.097360162,4,6,9,100,6.071096368,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.62467202,4,6,9,100,6.071096368,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.459469918,4,6,9,100,6.071096368,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.411322162,4,6,9,100,6.071096368,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.2948847,4,6,9,100,6.978776129,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.240137399,4,6,9,100,6.978776129,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.192538385,4,6,9,100,6.978776129,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.722438199,4,6,9,100,6.978776129,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.56211404,4,6,9,100,6.978776129,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.502961851,4,6,9,100,6.978776129,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
13.37377506,4,6,9,100,3.899323102,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.32032926,4,6,9,100,3.899323102,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.265893007,4,6,9,100,3.899323102,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.798566481,4,6,9,100,3.899323102,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.631250869,4,6,9,100,3.899323102,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.585398034,4,6,9,100,3.899323102,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.870510927,4,6,9,100,7.396701418,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.825043043,4,6,9,100,7.396701418,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.776527708,4,6,9,100,7.396701418,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.30184988,4,6,9,100,7.396701418,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.137402522,4,6,9,100,7.396701418,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.092348219,4,6,9,100,7.396701418,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.17467706,4,6,9,100,7.102546118,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.122395064,4,6,9,100,7.102546118,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.064032946,4,6,9,100,7.102546118,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.595593382,4,6,9,100,7.102546118,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.434969052,4,6,9,100,7.102546118,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.38145379,4,6,9,100,7.102546118,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.124863035,4,6,9,100,9.15217587,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.069456393,4,6,9,100,9.15217587,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.018269984,4,6,9,100,9.15217587,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.546194906,4,6,9,100,9.15217587,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.617293348,4,6,9,100,9.15217587,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.668903211,4,6,9,100,9.15217587,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
12.65080697,4,6,9,100,4.629052872,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.590706483,4,6,9,100,4.629052872,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.538790497,4,6,9,100,4.629052872,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.067139609,4,6,9,100,4.629052872,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.898750964,4,6,9,100,4.629052872,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.861300837,4,6,9,100,4.629052872,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
11.367365,4,6,9,100,5.910620616,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.301799732,4,6,9,100,5.910620616,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.259767653,4,6,9,100,5.910620616,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.788537231,4,6,9,100,5.910620616,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.624076835,4,6,9,100,5.910620616,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.575536271,4,6,9,100,5.910620616,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.693532782,4,6,9,100,16.58145653,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.358433279,4,6,9,100,16.58145653,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-5.403400912,4,6,9,100,16.58145653,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-6.879919919,4,6,9,100,16.58145653,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-8.054779781,4,6,9,100,16.58145653,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-9.094994367,4,6,9,100,16.58145653,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
12.370571,4,6,9,100,4.904505599,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.314693309,4,6,9,100,4.904505599,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.265815567,4,6,9,100,4.904505599,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.795061793,4,6,9,100,4.904505599,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.62748036,4,6,9,100,4.904505599,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.581204413,4,6,9,100,4.904505599,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
11.60870998,4,6,9,100,5.671645879,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.556888819,4,6,9,100,5.671645879,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.497390848,4,6,9,100,5.671645879,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.02003172,4,6,9,100,5.671645879,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.858327369,4,6,9,100,5.671645879,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.808350308,4,6,9,100,5.671645879,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
12.27889552,4,6,9,100,4.993632061,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.237602881,4,6,9,100,4.993632061,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.169155427,4,6,9,100,4.993632061,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.709654971,4,6,9,100,4.993632061,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.533742122,4,6,9,100,4.993632061,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.489697953,4,6,9,100,4.993632061,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
11.2459094,4,6,9,100,6.026859072,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.199109883,4,6,9,100,6.026859072,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.143360893,4,6,9,100,6.026859072,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.673355418,4,6,9,100,6.026859072,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.507639001,4,6,9,100,6.026859072,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.458971306,4,6,9,100,6.026859072,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.191834865,4,6,9,100,17.46595613,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-3.241237889,4,6,9,100,17.46595613,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-6.297158096,4,6,9,100,17.46595613,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-7.768251323,4,6,9,100,17.46595613,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-8.932672213,4,6,9,100,17.46595613,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-9.984043159,4,6,9,100,17.46595613,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
11.58187125,4,6,9,100,5.686614421,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.535363603,4,6,9,100,5.686614421,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.487798061,4,6,9,100,5.686614421,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.01107211,4,6,9,100,5.686614421,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.838049172,4,6,9,100,5.686614421,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.795848092,4,6,9,100,5.686614421,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.117092515,4,6,9,100,8.154400094,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.072819623,4,6,9,100,8.154400094,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.014715093,4,6,9,100,8.154400094,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.544922818,4,6,9,100,8.154400094,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.380398469,4,6,9,100,8.154400094,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.669845228,4,6,9,100,8.154400094,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.894621458,4,6,9,100,20.17269441,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-5.954025264,4,6,9,100,20.17269441,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-9.00063624,4,6,9,100,20.17269441,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-10.47798363,4,6,9,100,20.17269441,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-11.63778694,4,6,9,100,20.17269441,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-12.69763005,4,6,9,100,20.17269441,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.451951248,4,6,9,100,8.823716301,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.401560366,4,6,9,100,8.823716301,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.352156324,4,6,9,100,8.823716301,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.873527144,4,6,9,100,8.823716301,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.292126008,4,6,9,100,8.823716301,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.334101057,4,6,9,100,8.823716301,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.7542462,4,6,9,100,7.515837782,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.707034242,4,6,9,100,7.515837782,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.657898958,4,6,9,100,7.515837782,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.18129303,4,6,9,100,7.515837782,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.017410974,4,6,9,100,7.515837782,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.030942789,4,6,9,100,7.515837782,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
13.52087367,4,6,9,100,3.75034637,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.47261802,4,6,9,100,3.75034637,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.424981766,4,6,9,100,3.75034637,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.941525652,4,6,9,100,3.75034637,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.785538276,4,6,9,100,3.75034637,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.730028125,4,6,9,100,3.75034637,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
11.18658088,4,6,9,100,6.084567018,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.140383596,4,6,9,100,6.084567018,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.088856528,4,6,9,100,6.084567018,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.610091523,4,6,9,100,6.084567018,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.441002872,4,6,9,100,6.084567018,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.392452577,4,6,9,100,6.084567018,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.05552616,4,6,9,100,7.222839249,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.996437204,4,6,9,100,7.222839249,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.94824472,4,6,9,100,7.222839249,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.475450671,4,6,9,100,7.222839249,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.307068892,4,6,9,100,7.222839249,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.259242868,4,6,9,100,7.222839249,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.489489877,4,6,9,100,18.76441428,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-4.54334149,4,6,9,100,18.76441428,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-7.602216312,4,6,9,100,18.76441428,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-9.07067182,4,6,9,100,18.76441428,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-10.22856561,4,6,9,100,18.76441428,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-11.2833596,4,6,9,100,18.76441428,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.715913213,4,6,9,100,9.556320628,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.668985624,4,6,9,100,9.556320628,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.611189071,4,6,9,100,9.556320628,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.144618162,4,6,9,100,9.556320628,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.022990035,4,6,9,100,9.556320628,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.064764208,4,6,9,100,9.556320628,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.290638159,4,6,9,100,12.97523479,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.248961354,4,6,9,100,12.97523479,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.809698525,4,6,9,100,12.97523479,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-3.283029025,4,6,9,100,12.97523479,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-4.437231643,4,6,9,100,12.97523479,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-5.489206587,4,6,9,100,12.97523479,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
11.05959685,4,6,9,100,6.206518946,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.015784591,4,6,9,100,6.206518946,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.961183761,4,6,9,100,6.206518946,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.488853691,4,6,9,100,6.206518946,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.320036751,4,6,9,100,6.206518946,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.27373676,4,6,9,100,6.206518946,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
12.15788793,4,6,9,100,5.110761086,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.11342812,4,6,9,100,5.110761086,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.064518308,4,6,9,100,5.110761086,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.590364045,4,6,9,100,5.110761086,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.419311427,4,6,9,100,5.110761086,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.368774876,4,6,9,100,5.110761086,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.164856274,4,6,9,100,8.112378861,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.118825867,4,6,9,100,8.112378861,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.050990858,4,6,9,100,8.112378861,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.585858076,4,6,9,100,8.112378861,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.415586559,4,6,9,100,8.112378861,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.627756982,4,6,9,100,8.112378861,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.239759215,4,6,9,100,14.03886894,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.17533621,4,6,9,100,14.03886894,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.876084406,4,6,9,100,14.03886894,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-4.343161578,4,6,9,100,14.03886894,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-5.511109757,4,6,9,100,14.03886894,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-6.56221319,4,6,9,100,14.03886894,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
11.38752205,4,6,9,100,5.88089449,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.339489196,4,6,9,100,5.88089449,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.284951293,4,6,9,100,5.88089449,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.820887581,4,6,9,100,5.88089449,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.652521074,4,6,9,100,5.88089449,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
