OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-7.56273941,5,5,12,100,13.97814608,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.33200741,5,5,12,100,4.307091423,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.259832275,5,5,12,100,4.307091423,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.115579435,5,5,12,100,4.307091423,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.623352922,5,5,12,100,4.307091423,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.456801572,5,5,12,100,4.307091423,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.104670298,5,5,12,100,4.307091423,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.627175234,5,5,12,100,7.010602386,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.559730465,5,5,12,100,7.010602386,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.41155542,5,5,12,100,7.010602386,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.916797408,5,5,12,100,7.010602386,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.749465304,5,5,12,100,7.010602386,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.598440853,5,5,12,100,7.010602386,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.404429476,5,5,12,100,12.22988442,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.337758631,5,5,12,100,12.22988442,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-1.805893029,5,5,12,100,12.22988442,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-3.296447103,5,5,12,100,12.22988442,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-4.467385154,5,5,12,100,12.22988442,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-5.807460791,5,5,12,100,12.22988442,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.136881013,5,5,12,100,9.498099144,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.077658367,5,5,12,100,9.498099144,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.931398835,5,5,12,100,9.498099144,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.567622202,5,5,12,100,9.498099144,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-1.73343327,5,5,12,100,9.498099144,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-3.075577082,5,5,12,100,9.498099144,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
14.39440017,5,5,12,100,2.246107235,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
11.32629403,5,5,12,100,2.246107235,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.179119753,5,5,12,100,2.246107235,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.680446738,5,5,12,100,2.246107235,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.519624742,5,5,12,100,2.246107235,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.171489785,5,5,12,100,2.246107235,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
10.55817979,5,5,12,100,6.081927121,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.483246331,5,5,12,100,6.081927121,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.351040057,5,5,12,100,6.081927121,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.853941156,5,5,12,100,6.081927121,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.680440365,5,5,12,100,6.081927121,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.331948883,5,5,12,100,6.081927121,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
14.6119002,5,5,12,100,2.01937307,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
11.54497535,5,5,12,100,2.01937307,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.40922399,5,5,12,100,2.01937307,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.911233467,5,5,12,100,2.01937307,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.751786758,5,5,12,100,2.01937307,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.391839432,5,5,12,100,2.01937307,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
13.1223821,5,5,12,100,3.513166256,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
10.06016456,5,5,12,100,3.513166256,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.916155568,5,5,12,100,3.513166256,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.415518502,5,5,12,100,3.513166256,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.256265929,5,5,12,100,3.513166256,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.907505664,5,5,12,100,3.513166256,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
11.80620678,5,5,12,100,4.825507878,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.728598623,5,5,12,100,4.825507878,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.599612497,5,5,12,100,4.825507878,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.10847027,5,5,12,100,4.825507878,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.938164456,5,5,12,100,4.825507878,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.5845941,5,5,12,100,4.825507878,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.84453711,5,5,12,100,10.79145455,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.772556701,5,5,12,100,10.79145455,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.367094891,5,5,12,100,10.79145455,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-1.862367361,5,5,12,100,10.79145455,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-3.02825553,5,5,12,100,10.79145455,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-4.375031282,5,5,12,100,10.79145455,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
11.9675759,5,5,12,100,4.665393215,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.899884171,5,5,12,100,4.665393215,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.764316987,5,5,12,100,4.665393215,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.264736474,5,5,12,100,4.665393215,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.098160862,5,5,12,100,4.665393215,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.742751026,5,5,12,100,4.665393215,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.25283489,5,5,12,100,4.388723845,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.176662507,5,5,12,100,4.388723845,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.03736879,5,5,12,100,4.388723845,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.539699689,5,5,12,100,4.388723845,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.371597731,5,5,12,100,4.388723845,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.023729333,5,5,12,100,4.388723845,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.2025759,5,5,12,100,4.423441963,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.133415007,5,5,12,100,4.423441963,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.009494329,5,5,12,100,4.423441963,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.504491503,5,5,12,100,4.423441963,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.343406504,5,5,12,100,4.423441963,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.99222561,5,5,12,100,4.423441963,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.521678384,5,5,12,100,11.10718745,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.454748386,5,5,12,100,11.10718745,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.683388968,5,5,12,100,11.10718745,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-2.172544675,5,5,12,100,11.10718745,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-3.350459311,5,5,12,100,11.10718745,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-4.692156188,5,5,12,100,11.10718745,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.491597393,5,5,12,100,8.144310174,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.424012126,5,5,12,100,8.144310174,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.280137607,5,5,12,100,8.144310174,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.789351203,5,5,12,100,8.144310174,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.378010625,5,5,12,100,8.144310174,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-1.728618266,5,5,12,100,8.144310174,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
11.88974179,5,5,12,100,4.737323399,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.820157575,5,5,12,100,4.737323399,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.695112414,5,5,12,100,4.737323399,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.183415058,5,5,12,100,4.737323399,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.021825636,5,5,12,100,4.737323399,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.68328597,5,5,12,100,4.737323399,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.58638155,5,5,12,100,7.046367108,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.509497864,5,5,12,100,7.046367108,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.384835701,5,5,12,100,7.046367108,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.881388092,5,5,12,100,7.046367108,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.7212714,5,5,12,100,7.046367108,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.63402952,5,5,12,100,7.046367108,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.526493408,5,5,12,100,15.10113155,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-1.529938293,5,5,12,100,15.10113155,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-4.66921073,5,5,12,100,15.10113155,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-6.166663378,5,5,12,100,15.10113155,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-7.338785567,5,5,12,100,15.10113155,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-8.678746403,5,5,12,100,15.10113155,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.89290555,5,5,12,100,3.741167537,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.822032174,5,5,12,100,3.741167537,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.688944731,5,5,12,100,3.741167537,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.193169006,5,5,12,100,3.741167537,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.016796064,5,5,12,100,3.741167537,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.685944307,5,5,12,100,3.741167537,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.34836781,5,5,12,100,12.28704698,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.27507825,5,5,12,100,12.28704698,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-1.861228644,5,5,12,100,12.28704698,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-3.347577633,5,5,12,100,12.28704698,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-4.528255461,5,5,12,100,12.28704698,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-5.866273243,5,5,12,100,12.28704698,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.87585479,5,5,12,100,3.767123183,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.795953618,5,5,12,100,3.767123183,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.660343592,5,5,12,100,3.767123183,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.162914948,5,5,12,100,3.767123183,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.999857481,5,5,12,100,3.767123183,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.642288868,5,5,12,100,3.767123183,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
15.11521641,5,5,12,100,1.516299335,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.04683805,5,5,12,100,1.516299335,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.915565763,5,5,12,100,1.516299335,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.41519136,5,5,12,100,1.516299335,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.242172222,5,5,12,100,1.516299335,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.896713202,5,5,12,100,1.516299335,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
11.90292746,5,5,12,100,4.729742296,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.846548231,5,5,12,100,4.729742296,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.694502544,5,5,12,100,4.729742296,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.19100915,5,5,12,100,4.729742296,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.031260345,5,5,12,100,4.729742296,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.688728056,5,5,12,100,4.729742296,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.304904142,5,5,12,100,9.329010521,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.239992281,5,5,12,100,9.329010521,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.104285867,5,5,12,100,9.329010521,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.395060268,5,5,12,100,9.329010521,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-1.56510104,5,5,12,100,9.329010521,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-2.913464231,5,5,12,100,9.329010521,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
11.61372189,5,5,12,100,5.015872325,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.544349668,5,5,12,100,5.015872325,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.412268966,5,5,12,100,5.015872325,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.921469862,5,5,12,100,5.015872325,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.753234239,5,5,12,100,5.015872325,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.39831743,5,5,12,100,5.015872325,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.582481366,5,5,12,100,8.057447236,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.508131212,5,5,12,100,8.057447236,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.3782804,5,5,12,100,8.057447236,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.874680522,5,5,12,100,8.057447236,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.301449683,5,5,12,100,8.057447236,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-1.642813256,5,5,12,100,8.057447236,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.751982061,5,5,12,100,6.879656579,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.690184765,5,5,12,100,6.879656579,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.548945695,5,5,12,100,6.879656579,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.050718489,5,5,12,100,6.879656579,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.873717744,5,5,12,100,6.879656579,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.460564109,5,5,12,100,6.879656579,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
13.08181323,5,5,12,100,3.557201473,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
10.00026056,5,5,12,100,3.557201473,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.87293874,5,5,12,100,3.557201473,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.369626759,5,5,12,100,3.557201473,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.209464892,5,5,12,100,3.557201473,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.86043675,5,5,12,100,3.557201473,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.97260739,5,5,12,100,15.66597726,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-2.101172561,5,5,12,100,15.66597726,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-5.24227417,5,5,12,100,15.66597726,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-6.730873953,5,5,12,100,15.66597726,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-7.9039843,5,5,12,100,15.66597726,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-9.246950528,5,5,12,100,15.66597726,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.63621155,5,5,12,100,3.995840765,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.561138928,5,5,12,100,3.995840765,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.436421132,5,5,12,100,3.995840765,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.929371157,5,5,12,100,3.995840765,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.763569293,5,5,12,100,3.995840765,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.428891009,5,5,12,100,3.995840765,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.34654714,5,5,12,100,4.292391806,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.274499397,5,5,12,100,4.292391806,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.14090769,5,5,12,100,4.292391806,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.632813019,5,5,12,100,4.292391806,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.473649,5,5,12,100,4.292391806,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.123899939,5,5,12,100,4.292391806,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.049495094,5,5,12,100,7.591494923,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.974801585,5,5,12,100,7.591494923,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.845954339,5,5,12,100,7.591494923,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.338949012,5,5,12,100,7.591494923,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.17606713,5,5,12,100,7.591494923,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-1.173309833,5,5,12,100,7.591494923,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
13.82675666,5,5,12,100,2.805943657,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
10.75944098,5,5,12,100,2.805943657,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.624838637,5,5,12,100,2.805943657,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.124232477,5,5,12,100,2.805943657,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
