OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
7.481159247,6,1,12,100,5.839938184,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.356157531,6,1,12,100,5.839938184,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.849508934,6,1,12,100,5.839938184,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.692255622,6,1,12,100,5.839938184,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.352400468,6,1,12,100,5.839938184,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.760343502,6,1,12,100,9.620356704,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.697184642,6,1,12,100,9.620356704,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.573850231,6,1,12,100,9.620356704,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.928979697,6,1,12,100,9.620356704,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.094408085,6,1,12,100,9.620356704,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-3.436631367,6,1,12,100,9.620356704,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.845316678,6,1,12,100,7.534691936,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.781987302,6,1,12,100,7.534691936,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.665010286,6,1,12,100,7.534691936,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.158535041,6,1,12,100,7.534691936,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.010778873,6,1,12,100,7.534691936,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.34819794,6,1,12,100,7.534691936,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
12.36512059,6,1,12,100,4.014009377,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.306228254,6,1,12,100,4.014009377,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.186171115,6,1,12,100,4.014009377,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.686500061,6,1,12,100,4.014009377,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.513215189,6,1,12,100,4.014009377,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.171580984,6,1,12,100,4.014009377,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.543770911,6,1,12,100,14.84602823,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.536775236,6,1,12,100,14.84602823,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.650432778,6,1,12,100,14.84602823,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-6.14878083,6,1,12,100,14.84602823,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-7.313133972,6,1,12,100,14.84602823,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-8.665576374,6,1,12,100,14.84602823,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
12.23274791,6,1,12,100,4.143756944,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.17484177,6,1,12,100,4.143756944,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.054254623,6,1,12,100,4.143756944,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.545025797,6,1,12,100,4.143756944,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.370413056,6,1,12,100,4.143756944,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.036002937,6,1,12,100,4.143756944,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.052721565,6,1,12,100,17.4419677,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.117543005,6,1,12,100,17.4419677,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-7.243798179,6,1,12,100,17.4419677,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-8.744646671,6,1,12,100,17.4419677,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-9.909210517,6,1,12,100,17.4419677,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-11.26183533,6,1,12,100,17.4419677,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
11.75483588,6,1,12,100,4.635058287,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.688519707,6,1,12,100,4.635058287,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.562715787,6,1,12,100,4.635058287,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.061411216,6,1,12,100,4.635058287,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.885774243,6,1,12,100,4.635058287,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.548869002,6,1,12,100,4.635058287,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.348275638,6,1,12,100,9.044153172,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.272294148,6,1,12,100,9.044153172,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.14624878,6,1,12,100,9.044153172,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.359810807,6,1,12,100,9.044153172,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.521940803,6,1,12,100,9.044153172,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.863719189,6,1,12,100,9.044153172,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.120777381,6,1,12,100,9.267764591,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.048577483,6,1,12,100,9.267764591,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.925056507,6,1,12,100,9.267764591,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.567963416,6,1,12,100,9.267764591,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.747367635,6,1,12,100,9.267764591,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-3.082838837,6,1,12,100,9.267764591,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.991640307,6,1,12,100,9.392810941,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.933218712,6,1,12,100,9.392810941,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.801293909,6,1,12,100,9.392810941,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.705638128,6,1,12,100,9.392810941,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.864342684,6,1,12,100,9.392810941,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-3.21030433,6,1,12,100,9.392810941,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.815828683,6,1,12,100,9.574365917,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.744876099,6,1,12,100,9.574365917,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.619927376,6,1,12,100,9.574365917,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.880092475,6,1,12,100,9.574365917,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.051187372,6,1,12,100,9.574365917,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-3.387055331,6,1,12,100,9.574365917,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
12.17804911,6,1,12,100,4.205256629,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.105764202,6,1,12,100,4.205256629,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.996659882,6,1,12,100,4.205256629,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.491152484,6,1,12,100,4.205256629,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.319368775,6,1,12,100,4.205256629,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.982439573,6,1,12,100,4.205256629,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
12.69009671,6,1,12,100,3.691404997,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.631479686,6,1,12,100,3.691404997,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.5036443,6,1,12,100,3.691404997,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.004292382,6,1,12,100,3.691404997,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.831159741,6,1,12,100,3.691404997,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.484244408,6,1,12,100,3.691404997,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.551092883,6,1,12,100,6.833232623,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.489303754,6,1,12,100,6.833232623,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.364042551,6,1,12,100,6.833232623,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.859755226,6,1,12,100,6.833232623,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.689024717,6,1,12,100,6.833232623,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.643870391,6,1,12,100,6.833232623,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.720858284,6,1,12,100,11.66173474,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.655107948,6,1,12,100,11.66173474,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.464622462,6,1,12,100,11.66173474,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.966657866,6,1,12,100,11.66173474,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.138125435,6,1,12,100,11.66173474,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-5.474676796,6,1,12,100,11.66173474,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
10.99643882,6,1,12,100,5.395600913,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.914571605,6,1,12,100,5.395600913,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.801744174,6,1,12,100,5.395600913,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.307159444,6,1,12,100,5.395600913,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.127368343,6,1,12,100,5.395600913,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.785892233,6,1,12,100,5.395600913,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
11.26533781,6,1,12,100,5.12726271,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.194734093,6,1,12,100,5.12726271,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.068392779,6,1,12,100,5.12726271,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.568984114,6,1,12,100,5.12726271,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.398239225,6,1,12,100,5.12726271,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.042805596,6,1,12,100,5.12726271,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.820264477,6,1,12,100,15.56989585,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.252725628,6,1,12,100,15.56989585,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-5.369390402,6,1,12,100,15.56989585,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-6.876004961,6,1,12,100,15.56989585,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-8.044306152,6,1,12,100,15.56989585,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-9.38798081,6,1,12,100,15.56989585,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
10.22111597,6,1,12,100,6.158480285,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.160332914,6,1,12,100,6.158480285,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.035378702,6,1,12,100,6.158480285,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.536417577,6,1,12,100,6.158480285,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.36669713,6,1,12,100,6.158480285,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.025724306,6,1,12,100,6.158480285,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
10.84699348,6,1,12,100,5.538482557,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.77285432,6,1,12,100,5.538482557,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.65827179,6,1,12,100,5.538482557,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.148829371,6,1,12,100,5.538482557,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.985860468,6,1,12,100,5.538482557,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.639065507,6,1,12,100,5.538482557,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.824059691,6,1,12,100,6.565184184,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.756393124,6,1,12,100,6.565184184,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.634736417,6,1,12,100,6.565184184,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.139364548,6,1,12,100,6.565184184,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.959646937,6,1,12,100,6.565184184,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.387500375,6,1,12,100,6.565184184,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.936320116,6,1,12,100,10.44760872,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.869844171,6,1,12,100,10.44760872,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.253371768,6,1,12,100,10.44760872,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.749795805,6,1,12,100,10.44760872,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.920140795,6,1,12,100,10.44760872,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.269631844,6,1,12,100,10.44760872,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.969964788,6,1,12,100,10.41108375,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.901331922,6,1,12,100,10.41108375,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.214132146,6,1,12,100,10.41108375,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.715736909,6,1,12,100,10.41108375,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.886364262,6,1,12,100,10.41108375,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.225193547,6,1,12,100,10.41108375,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.429434226,6,1,12,100,15.96001745,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.643407968,6,1,12,100,15.96001745,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-5.766199052,6,1,12,100,15.96001745,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-7.263987344,6,1,12,100,15.96001745,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-8.440030106,6,1,12,100,15.96001745,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-9.780952063,6,1,12,100,15.96001745,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.398284335,6,1,12,100,11.98509357,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.33141156,6,1,12,100,11.98509357,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.792934236,6,1,12,100,11.98509357,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-3.289746736,6,1,12,100,11.98509357,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.457587307,6,1,12,100,11.98509357,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-5.790898455,6,1,12,100,11.98509357,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
10.61719737,6,1,12,100,5.756574655,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.566455154,6,1,12,100,5.756574655,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.438219397,6,1,12,100,5.756574655,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.940501705,6,1,12,100,5.756574655,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.765219366,6,1,12,100,5.756574655,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.420611732,6,1,12,100,5.756574655,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.094444227,6,1,12,100,15.29353007,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.976796518,6,1,12,100,15.29353007,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-5.096838604,6,1,12,100,15.29353007,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-6.598167906,6,1,12,100,15.29353007,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-7.771448975,6,1,12,100,15.29353007,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-9.112584212,6,1,12,100,15.29353007,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.180442758,6,1,12,100,7.204353265,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.118317537,6,1,12,100,7.204353265,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.000344267,6,1,12,100,7.204353265,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.483581368,6,1,12,100,7.204353265,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.323566238,6,1,12,100,7.204353265,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.025735651,6,1,12,100,7.204353265,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.436321448,6,1,12,100,13.95056405,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.63526815,6,1,12,100,13.95056405,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
