OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
8.224878308,5,3,10,100,9.345998441,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.424146945,5,3,10,100,9.345998441,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.297269629,5,3,10,100,9.345998441,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.797092625,5,3,10,100,9.345998441,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-0.373765917,5,3,10,100,9.345998441,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-1.712211096,5,3,10,100,9.345998441,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
11.66431569,5,3,10,100,5.903498639,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.872086192,5,3,10,100,5.903498639,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.741301529,5,3,10,100,5.903498639,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.244135305,5,3,10,100,5.903498639,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.078896455,5,3,10,100,5.903498639,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.729113869,5,3,10,100,5.903498639,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.156721408,5,3,10,100,13.40247969,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.372325939,5,3,10,100,13.40247969,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-1.748596748,5,3,10,100,13.40247969,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-3.254241541,5,3,10,100,13.40247969,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-4.42352913,5,3,10,100,13.40247969,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-5.769780332,5,3,10,100,13.40247969,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.013320832,5,3,10,100,11.5491144,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.22541266,5,3,10,100,11.5491144,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.095836293,5,3,10,100,11.5491144,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-1.405208299,5,3,10,100,11.5491144,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-2.571243734,5,3,10,100,11.5491144,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-3.91467836,5,3,10,100,11.5491144,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.922648553,5,3,10,100,9.64262832,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.134142021,5,3,10,100,9.64262832,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.003978669,5,3,10,100,9.64262832,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.507085175,5,3,10,100,9.64262832,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-0.667306754,5,3,10,100,9.64262832,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-2.012649714,5,3,10,100,9.64262832,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
14.12014907,5,3,10,100,3.449338756,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
11.33007058,5,3,10,100,3.449338756,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.197587179,5,3,10,100,3.449338756,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.699164497,5,3,10,100,3.449338756,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.528706558,5,3,10,100,3.449338756,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.177783879,5,3,10,100,3.449338756,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.368161135,5,3,10,100,17.19403134,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-2.417058205,5,3,10,100,17.19403134,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-5.552628263,5,3,10,100,17.19403134,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-7.051177902,5,3,10,100,17.19403134,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-8.214463156,5,3,10,100,17.19403134,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-9.558495856,5,3,10,100,17.19403134,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
13.10501655,5,3,10,100,4.463949057,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
10.30905383,5,3,10,100,4.463949057,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.175066217,5,3,10,100,4.463949057,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.67766054,5,3,10,100,4.463949057,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.513839922,5,3,10,100,4.463949057,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.167818336,5,3,10,100,4.463949057,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
9.442138523,5,3,10,100,8.121008788,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.652739093,5,3,10,100,8.121008788,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.527708637,5,3,10,100,8.121008788,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.026608473,5,3,10,100,8.121008788,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.853717551,5,3,10,100,8.121008788,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-0.490906986,5,3,10,100,8.121008788,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.268851619,5,3,10,100,11.29463014,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.483626415,5,3,10,100,11.29463014,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.352109233,5,3,10,100,11.29463014,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-1.15146721,5,3,10,100,11.29463014,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-2.312922296,5,3,10,100,11.29463014,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-3.66756281,5,3,10,100,11.29463014,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
11.1698691,5,3,10,100,6.401789547,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.372419596,5,3,10,100,6.401789547,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.244427346,5,3,10,100,6.401789547,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.745446887,5,3,10,100,6.401789547,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.581160089,5,3,10,100,6.401789547,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.22437019,5,3,10,100,6.401789547,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.949904926,5,3,10,100,8.618407041,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.155352825,5,3,10,100,8.618407041,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.029986924,5,3,10,100,8.618407041,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.524041018,5,3,10,100,8.618407041,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.358532285,5,3,10,100,8.618407041,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-0.99843367,5,3,10,100,8.618407041,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
16.23738825,5,3,10,100,1.324424166,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
13.44645835,5,3,10,100,1.324424166,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
10.3227458,5,3,10,100,1.324424166,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.820997917,5,3,10,100,1.324424166,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.655974089,5,3,10,100,1.324424166,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.303861172,5,3,10,100,1.324424166,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.186240041,5,3,10,100,12.37527656,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.396311407,5,3,10,100,12.37527656,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-0.732690824,5,3,10,100,12.37527656,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-2.228276027,5,3,10,100,12.37527656,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-3.403457218,5,3,10,100,12.37527656,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-4.743364229,5,3,10,100,12.37527656,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
15.6381629,5,3,10,100,1.92859499,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
12.84070978,5,3,10,100,1.92859499,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
9.719955039,5,3,10,100,1.92859499,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.214388572,5,3,10,100,1.92859499,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.053111258,5,3,10,100,1.92859499,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.701303305,5,3,10,100,1.92859499,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.536400913,5,3,10,100,10.03190276,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.744411937,5,3,10,100,10.03190276,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.613072789,5,3,10,100,10.03190276,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.116320616,5,3,10,100,10.03190276,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-1.053381122,5,3,10,100,10.03190276,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-2.400182715,5,3,10,100,10.03190276,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
12.7057965,5,3,10,100,4.86076141,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
9.91509508,5,3,10,100,4.86076141,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.790538113,5,3,10,100,4.86076141,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.28352893,5,3,10,100,4.86076141,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.115717709,5,3,10,100,4.86076141,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.770511472,5,3,10,100,4.86076141,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
11.28847375,5,3,10,100,6.276101603,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.504167211,5,3,10,100,6.276101603,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.363885387,5,3,10,100,6.276101603,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.870491538,5,3,10,100,6.276101603,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.693637721,5,3,10,100,6.276101603,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.355259059,5,3,10,100,6.276101603,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
10.1921251,5,3,10,100,7.373582021,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.399854143,5,3,10,100,7.373582021,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.26505989,5,3,10,100,7.373582021,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.78024922,5,3,10,100,7.373582021,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.601367218,5,3,10,100,7.373582021,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.256849387,5,3,10,100,7.373582021,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
10.22229845,5,3,10,100,7.35119917,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.422059218,5,3,10,100,7.35119917,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.289964253,5,3,10,100,7.35119917,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.802288749,5,3,10,100,7.35119917,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.631488079,5,3,10,100,7.35119917,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.281862573,5,3,10,100,7.35119917,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
11.91732649,5,3,10,100,5.654261562,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
9.117467854,5,3,10,100,5.654261562,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.987728611,5,3,10,100,5.654261562,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.491738866,5,3,10,100,5.654261562,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.321185849,5,3,10,100,5.654261562,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.977352549,5,3,10,100,5.654261562,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
14.48789028,5,3,10,100,3.07946985,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
11.68952932,5,3,10,100,3.07946985,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.564901888,5,3,10,100,3.07946985,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.069736254,5,3,10,100,3.07946985,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.893811308,5,3,10,100,3.07946985,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.558348859,5,3,10,100,3.07946985,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
9.291699611,5,3,10,100,8.272419665,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.499585071,5,3,10,100,8.272419665,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.373666374,5,3,10,100,8.272419665,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.875319701,5,3,10,100,8.272419665,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.700679525,5,3,10,100,8.272419665,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-0.645497254,5,3,10,100,8.272419665,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
14.69811264,5,3,10,100,2.878092034,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
11.89981273,5,3,10,100,2.878092034,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.769595406,5,3,10,100,2.878092034,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.270023386,5,3,10,100,2.878092034,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.106767295,5,3,10,100,2.878092034,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.756744362,5,3,10,100,2.878092034,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
13.67690148,5,3,10,100,3.888259033,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
10.88316057,5,3,10,100,3.888259033,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.754389403,5,3,10,100,3.888259033,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.254255141,5,3,10,100,3.888259033,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
5.085276981,5,3,10,100,3.888259033,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.740569555,5,3,10,100,3.888259033,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
10.2589112,5,3,10,100,7.302712372,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.475048663,5,3,10,100,7.302712372,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.346186003,5,3,10,100,7.302712372,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.842867413,5,3,10,100,7.302712372,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.673524235,5,3,10,100,7.302712372,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.332934376,5,3,10,100,7.302712372,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.929442034,5,3,10,100,10.63363193,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.140287563,5,3,10,100,10.63363193,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.011554948,5,3,10,100,10.63363193,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-0.486416532,5,3,10,100,10.63363193,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-1.659772018,5,3,10,100,10.63363193,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-3.001242784,5,3,10,100,10.63363193,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
16.0083015,5,3,10,100,1.563658288,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
13.20459265,5,3,10,100,1.563658288,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
10.08391536,5,3,10,100,1.563658288,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.583171079,5,3,10,100,1.563658288,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.410797551,5,3,10,100,1.563658288,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
6.067128236,5,3,10,100,1.563658288,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
7.220404046,5,3,10,100,10.3492191,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.420584854,5,3,10,100,10.3492191,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
1.297962685,5,3,10,100,10.3492191,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-0.200968873,5,3,10,100,10.3492191,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-1.368528543,5,3,10,100,10.3492191,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
-2.724283282,5,3,10,100,10.3492191,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
10.84678773,5,3,10,100,6.716978856,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
8.050514116,5,3,10,100,6.716978856,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
4.925633753,5,3,10,100,6.716978856,0.2,5,8,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
3.432890322,5,3,10,100,6.716978856,0.2,5,16,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
2.261082094,5,3,10,100,6.716978856,0.2,5,32,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
0.907139374,5,3,10,100,6.716978856,0.2,5,64,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
12.8241642,5,3,10,100,4.737536309,0.2,5,2,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
10.0365075,5,3,10,100,4.737536309,0.2,5,4,100,"(240, 40, 160, 160)","(3, 5, 6, 8, 10)",25.0,25,150,450,16,2,0
