OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
7.18653015,6,13,5,100,3.44542568,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.19381123,6,13,5,100,3.44542568,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.024210821,6,13,5,100,3.44542568,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.682034345,6,13,5,100,3.44542568,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
10.96922169,6,13,5,100,5.569857514,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.307618792,6,13,5,100,5.569857514,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.066547468,6,13,5,100,5.569857514,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.068012921,6,13,5,100,5.569857514,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.904004542,6,13,5,100,5.569857514,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.555421947,6,13,5,100,5.569857514,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
10.71536287,6,13,5,100,5.818868868,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.0579711,6,13,5,100,5.818868868,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.81457365,6,13,5,100,5.818868868,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.821846751,6,13,5,100,5.818868868,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.652787192,6,13,5,100,5.818868868,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.297414686,6,13,5,100,5.818868868,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.161274364,6,13,5,100,9.394098191,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.486489816,6,13,5,100,9.394098191,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.238947208,6,13,5,100,9.394098191,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.241789981,6,13,5,100,9.394098191,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-0.920964555,6,13,5,100,9.394098191,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-2.268302544,6,13,5,100,9.394098191,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
10.18528579,6,13,5,100,6.348535816,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.524664998,6,13,5,100,6.348535816,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.283115218,6,13,5,100,6.348535816,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.293707659,6,13,5,100,6.348535816,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.126856903,6,13,5,100,6.348535816,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.775529559,6,13,5,100,6.348535816,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
11.97169045,6,13,5,100,4.565635131,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.300011786,6,13,5,100,4.565635131,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.066315025,6,13,5,100,4.565635131,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.065893004,6,13,5,100,4.565635131,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.906697068,6,13,5,100,4.565635131,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.557535866,6,13,5,100,4.565635131,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.232514231,6,13,5,100,10.31429726,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.555455432,6,13,5,100,10.31429726,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.316322564,6,13,5,100,10.31429726,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-0.685775729,6,13,5,100,10.31429726,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-1.843774494,6,13,5,100,10.31429726,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-3.196970514,6,13,5,100,10.31429726,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
14.51929208,6,13,5,100,2.008941074,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
11.87128121,6,13,5,100,2.008941074,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.619899043,6,13,5,100,2.008941074,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.633697068,6,13,5,100,2.008941074,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.454970256,6,13,5,100,2.008941074,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.112823014,6,13,5,100,2.008941074,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
13.95624016,6,13,5,100,2.590357546,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
11.28413308,6,13,5,100,2.590357546,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.043905093,6,13,5,100,2.590357546,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.048078894,6,13,5,100,2.590357546,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.878960642,6,13,5,100,2.590357546,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.531715182,6,13,5,100,2.590357546,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
15.34749138,6,13,5,100,1.1967201,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
12.67647501,6,13,5,100,1.1967201,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.43569597,6,13,5,100,1.1967201,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.447501629,6,13,5,100,1.1967201,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.264182757,6,13,5,100,1.1967201,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.92038277,6,13,5,100,1.1967201,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.039039577,6,13,5,100,9.504235923,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.369124679,6,13,5,100,9.504235923,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.126636804,6,13,5,100,9.504235923,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.133437255,6,13,5,100,9.504235923,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-1.028319981,6,13,5,100,9.504235923,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-2.381995334,6,13,5,100,9.504235923,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
11.3136968,6,13,5,100,5.226863371,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.652196793,6,13,5,100,5.226863371,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.403254897,6,13,5,100,5.226863371,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.411282142,6,13,5,100,5.226863371,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.245172105,6,13,5,100,5.226863371,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.896340985,6,13,5,100,5.226863371,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.858051894,6,13,5,100,14.69113456,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-0.814252462,6,13,5,100,14.69113456,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-4.064454724,6,13,5,100,14.69113456,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-5.05396534,6,13,5,100,14.69113456,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-6.217964312,6,13,5,100,14.69113456,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-7.566148285,6,13,5,100,14.69113456,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.586840073,6,13,5,100,7.963460397,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.908125347,6,13,5,100,7.963460397,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.668619113,6,13,5,100,7.963460397,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.67450499,6,13,5,100,7.963460397,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.513644957,6,13,5,100,7.963460397,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-0.845850898,6,13,5,100,7.963460397,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
14.23183099,6,13,5,100,2.308962534,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
11.56482573,6,13,5,100,2.308962534,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.329471767,6,13,5,100,2.308962534,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.336661141,6,13,5,100,2.308962534,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.161445203,6,13,5,100,2.308962534,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.816758309,6,13,5,100,2.308962534,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.770543948,6,13,5,100,6.765543957,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.120925038,6,13,5,100,6.765543957,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.860352979,6,13,5,100,6.765543957,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.866570509,6,13,5,100,6.765543957,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.699394016,6,13,5,100,6.765543957,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.354850587,6,13,5,100,6.765543957,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.986653038,6,13,5,100,13.55672082,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.316288346,6,13,5,100,13.55672082,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-2.928292871,6,13,5,100,13.55672082,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-3.921654585,6,13,5,100,13.55672082,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-5.089176371,6,13,5,100,13.55672082,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-6.42751256,6,13,5,100,13.55672082,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
15.47048819,6,13,5,100,1.07484786,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
12.79361764,6,13,5,100,1.07484786,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.548784154,6,13,5,100,1.07484786,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.564623084,6,13,5,100,1.07484786,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.393447243,6,13,5,100,1.07484786,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.047304729,6,13,5,100,1.07484786,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
13.12205613,6,13,5,100,3.414812501,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
10.46303656,6,13,5,100,3.414812501,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.216696738,6,13,5,100,3.414812501,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.231722159,6,13,5,100,3.414812501,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.057449308,6,13,5,100,3.414812501,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.704858815,6,13,5,100,3.414812501,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
12.62325516,6,13,5,100,3.922932246,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.952282102,6,13,5,100,3.922932246,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.699526278,6,13,5,100,3.922932246,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.711709226,6,13,5,100,3.922932246,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.544230281,6,13,5,100,3.922932246,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.203197784,6,13,5,100,3.922932246,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
13.75551795,6,13,5,100,2.7797416,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
11.09785901,6,13,5,100,2.7797416,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.850054245,6,13,5,100,2.7797416,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.851170174,6,13,5,100,2.7797416,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.699179256,6,13,5,100,2.7797416,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.340737975,6,13,5,100,2.7797416,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.80085131,6,13,5,100,9.748657319,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.128198416,6,13,5,100,9.748657319,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.878551708,6,13,5,100,9.748657319,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-0.114124965,6,13,5,100,9.748657319,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-1.283502829,6,13,5,100,9.748657319,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-2.624919161,6,13,5,100,9.748657319,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.064526347,6,13,5,100,15.47159257,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-1.597030437,6,13,5,100,15.47159257,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-4.842446067,6,13,5,100,15.47159257,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-5.825997624,6,13,5,100,15.47159257,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-6.99869289,6,13,5,100,15.47159257,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-8.345191904,6,13,5,100,15.47159257,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
11.4611696,6,13,5,100,5.080160617,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.804603503,6,13,5,100,5.080160617,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.552669709,6,13,5,100,5.080160617,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.556269535,6,13,5,100,5.080160617,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.386247913,6,13,5,100,5.080160617,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.038601018,6,13,5,100,5.080160617,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
12.50016757,6,13,5,100,4.046517356,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.825987693,6,13,5,100,4.046517356,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.58281014,6,13,5,100,4.046517356,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.598778144,6,13,5,100,4.046517356,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.42345721,6,13,5,100,4.046517356,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.0746142,6,13,5,100,4.046517356,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
11.06341898,6,13,5,100,5.477805163,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.400083158,6,13,5,100,5.477805163,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.150048941,6,13,5,100,5.477805163,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.156745054,6,13,5,100,5.477805163,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.993051634,6,13,5,100,5.477805163,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.642760799,6,13,5,100,5.477805163,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
10.29867609,6,13,5,100,6.247898395,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.631744959,6,13,5,100,6.247898395,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.377822269,6,13,5,100,6.247898395,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.386631337,6,13,5,100,6.247898395,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.222964813,6,13,5,100,6.247898395,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.872668029,6,13,5,100,6.247898395,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
12.50309551,6,13,5,100,4.035234838,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.841317806,6,13,5,100,4.035234838,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.598159741,6,13,5,100,4.035234838,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.600597512,6,13,5,100,4.035234838,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.435027401,6,13,5,100,4.035234838,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.078093092,6,13,5,100,4.035234838,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
14.30705307,6,13,5,100,2.228563399,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
11.65681314,6,13,5,100,2.228563399,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.403732899,6,13,5,100,2.228563399,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.412898814,6,13,5,100,2.228563399,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.24367348,6,13,5,100,2.228563399,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.89677722,6,13,5,100,2.228563399,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.614273881,6,13,5,100,10.9242258,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.945597217,6,13,5,100,10.9242258,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-0.29457613,6,13,5,100,10.9242258,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-1.281796954,6,13,5,100,10.9242258,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-2.456368171,6,13,5,100,10.9242258,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-3.802071605,6,13,5,100,10.9242258,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
15.50387549,6,13,5,100,1.02784866,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
12.85884761,6,13,5,100,1.02784866,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.60814762,6,13,5,100,1.02784866,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.61134662,6,13,5,100,1.02784866,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.442379615,6,13,5,100,1.02784866,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.09703687,6,13,5,100,1.02784866,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
13.39588127,6,13,5,100,3.145921755,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
10.73436943,6,13,5,100,3.145921755,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.482216835,6,13,5,100,3.145921755,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.496270029,6,13,5,100,3.145921755,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.322736223,6,13,5,100,3.145921755,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.980673335,6,13,5,100,3.145921755,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
